Id,Sales
31291,6371.61116608659
32147,6995.1666444007815
33003,7668.794269423176
34715,5432.647551587979
35571,9738.978602740885
36427,9040.631274253346
37283,8754.496482319006
38139,9320.589936566857
38995,10218.121514867316
40707,5432.647551587979
476,7597.954412335303
1332,7430.174105258253
2188,7598.97518301853
3044,8842.432780566773
4756,7367.581832363776
5612,6296.387979649113
6468,5595.0131939578705
7324,5471.456614836226
8180,5595.764908720374
9036,6511.470510363623
10748,7367.581832363776
11604,8959.602375865097
12460,7961.610733719681
13316,7785.801115508281
14172,7962.680354506685
15028,9068.577082793163
16740,7556.011239611575
17596,6457.424812951681
18452,5738.114468134815
19308,5611.398299624721
20164,5738.885405750554
21020,6678.007435094082
22732,7556.011239611575
23588,8769.042890911107
24444,7792.274908218302
25300,7620.2041223856895
26156,7793.321782053961
27012,9068.577082793163
28724,7556.011239611575
29580,6457.424812951681
30436,5738.114468134815
31292,5611.398299624721
32148,5738.885405750554
33004,6678.007435094082
34716,7556.011239611575
35572,8769.042890911107
36428,7792.274908218302
37284,7620.2041223856895
38140,7793.321782053961
38996,9068.577082793163
40708,7556.011239611575
477,5099.161581999075
1333,5330.845397007816
2189,5529.140485270529
3045,6673.114146222297
4757,2253.719283166407
5613,3681.559033811797
6469,3508.61161796457
7325,3668.041901843992
8181,3804.4961561717446
9037,4360.652416456801
10749,2253.719283166407
11605,5633.978901374237
12461,5369.33819082531
13317,5613.2952537405345
14173,5822.094851270336
15029,6711.495012950271
16741,2266.68551035705
17597,3702.73634729461
18453,3528.7943617580663
19309,3689.1414822914335
20165,3826.380444873417
21021,4385.73499618928
22733,2266.68551035705
23589,5666.384007054217
24445,5400.221425644255
25301,5645.581413848731
26157,5855.581756428747
27013,6711.495012950271
29581,3702.73634729461
30437,3528.7943617580663
31293,3689.1414822914335
32149,3826.380444873417
33005,4385.73499618928
34717,2266.68551035705
35573,5666.384007054217
36429,5400.221425644255
37285,5645.581413848731
38141,5855.581756428747
38997,6711.495012950271
40709,2266.68551035705
478,8686.76829371806
1334,8895.275944086561
2190,8869.462043930826
3046,10749.621703781135
4758,9938.097321055942
5614,8206.420267427518
6470,7378.677575143133
7326,7555.790865881196
8182,7533.8636862125495
9038,8651.777127661766
10750,9938.097321055942
11606,10196.28916651746
12462,9167.862290146333
13318,9387.916263507148
14174,9360.672892402203
15030,10102.6294825912
16742,9339.944132379307
17598,7712.48259429792
18454,6934.554982276887
19310,7101.009268862978
20166,7080.401707265653
21022,8131.037058153193
22734,9339.944132379307
23590,9582.59751688563
24446,8616.063264718809
25302,8822.873984533058
26158,8797.270169694677
27014,10102.6294825912
29582,7712.48259429792
30438,6934.554982276887
31294,7101.009268862978
32150,7080.401707265653
33006,8131.037058153193
34718,9339.944132379307
35574,9582.59751688563
36430,8616.063264718809
37286,8822.873984533058
38142,8797.270169694677
38998,10102.6294825912
40710,9339.944132379307
479,6514.242962383471
1335,6736.877316548145
2191,6873.929235057411
3047,7309.605355799286
4759,5069.721941628225
5615,4763.848871472732
6471,4508.449245952967
7327,4662.543011344003
8183,4757.401894450324
9039,5058.9500278817795
10751,5069.721941628225
11607,6883.243814151872
12463,6514.242962383471
13319,6736.877316548145
14175,6873.929235057411
15031,7031.305425195465
16743,4876.689833371012
17599,4582.4607311299305
18455,4336.783651774145
19311,4485.011379795131
20167,4576.259177457659
21023,4866.327984551096
22735,4876.689833371012
23591,6621.174603396509
24447,6266.220866257054
25303,6480.379981737848
26159,6612.214611451734
27015,7031.305425195465
28727,4876.689833371012
29583,4582.4607311299305
30439,4336.783651774145
31295,4485.011379795131
32151,4798.817230903844
33007,5102.989925622895
34719,4876.689833371012
35575,6943.161677357938
36431,6570.949181267219
37287,6795.521260930573
38143,6933.766027678083
38999,7373.234109150794
40711,4876.689833371012
480,4978.630580264815
1336,4819.197356914248
2192,4874.785878105669
3048,5682.243351420197
4760,2877.570008425128
5616,4131.20245629818
6472,3844.0894806440183
7328,3720.9809487782204
8184,3763.904381477182
9040,4387.393651748307
10752,2877.570008425128
11608,5350.459782356315
12464,4978.630580264815
13320,4819.197356914248
14176,4874.785878105669
15032,6260.96574651323
16744,3170.6936398991297
17600,4689.581491947878
18456,4363.671320811697
19312,4223.927296365253
20168,4272.650915577509
21024,4980.391463745556
22736,3170.6936398991297
23592,6073.595442864873
24448,5651.521454007468
25304,5470.544230708562
26160,5533.644355018255
27016,6450.212485432922
28728,3170.6936398991297
29584,4689.581491947878
30440,4363.671320811697
31296,4223.927296365253
32152,4272.650915577509
33008,4980.391463745556
34720,3170.6936398991297
35576,6073.595442864873
36432,5651.521454007468
37288,5470.544230708562
38144,5533.644355018255
39000,6450.212485432922
40712,3170.6936398991297
481,7979.287840067188
1337,7744.791466221938
2193,8357.978472768538
3049,8978.542098726435
4761,4450.8577565458545
5617,6472.111513083021
6473,6198.4077616702725
7329,6016.241569820516
8185,6492.589838142945
9041,6974.668559672022
10753,4450.8577565458545
11609,8331.617417851154
12465,7979.287840067188
13321,7744.791466221938
14177,8357.978472768538
15033,8588.456491212404
16745,4257.461966600781
17601,6190.909241371952
18457,5929.095616757969
19313,5754.843014357981
20169,6210.497955382221
21025,6671.634409600815
22737,4257.461966600781
23593,7969.635248617217
24449,7632.611428730918
25305,7408.30194990773
26161,7994.851137332462
27017,8588.456491212404
28729,4257.461966600781
29585,6190.909241371952
30441,5929.095616757969
31297,5754.843014357981
32153,6413.183380760004
33009,6889.36703278046
34721,4257.461966600781
35577,8229.722527636448
36433,7881.701390027688
37289,7650.07253951258
38145,8255.76122708358
39001,8868.73632953656
40713,4257.461966600781
482,7763.708090469134
1338,7444.93333532116
2194,7764.556244937406
3050,9206.08007542249
4762,4237.299654967007
5618,6147.132600024788
6474,5873.524299092437
7330,5632.3497406627885
8186,5874.16598503545
9042,6964.775789195362
10754,4237.299654967007
11610,8125.352451732079
12466,7763.708090469134
13322,7444.93333532116
14178,7764.556244937406
15034,8921.964791142582
16746,4106.512727790293
17602,5957.411382533753
18458,5692.246181863801
19314,5458.513871972018
20170,5692.868066438451
21026,6749.823453344572
22738,4106.512727790293
23594,7874.58663693855
24450,7524.102023355298
25306,7215.164130647772
26162,7524.9240051775305
27018,8921.964791142582
28730,4106.512727790293
29586,5957.411382533753
30442,5692.246181863801
31298,5458.513871972018
32154,5875.408309209585
33010,6966.248726585824
34722,4106.512727790293
35578,8127.070797073153
36434,7765.349964858819
37290,7446.507803685987
38146,7766.198298672287
39002,9208.02694435864
40714,4106.512727790293
483,7348.996287243722
1339,7356.440702660649
2195,7788.731449106537
3051,8882.539441407665
4763,4580.56550555167
5619,5258.311663010206
6475,5065.761869532451
7331,5070.893719767656
8187,5368.8958118836945
9043,6122.91859113322
10755,4580.56550555167
11611,7628.314775779998
12467,7348.996287243722
13323,7356.440702660649
14179,7788.731449106537
15035,8583.793839520647
16747,4426.491495573057
17603,5081.445647089367
18459,4895.371133462075
19315,4900.330404096838
20171,5188.31094849983
21027,5916.976606242871
22739,4426.491495573057
23595,7371.747643984299
24451,7101.822390039519
25307,7109.016456327126
26163,7526.769645970464
27019,8583.793839520647
28731,4426.491495573057
29587,5081.445647089367
30443,4895.371133462075
31299,4900.330404096838
32155,5045.155638088481
33011,5753.71990675395
34723,4426.491495573057
35579,7168.358795631662
36435,6905.879854675218
37291,6912.87546132093
38147,7319.104271690751
39003,8346.96878912175
40715,4426.491495573057
484,6929.893134369016
1340,6998.028171556235
2196,7176.980882515634
3052,8548.80675296548
4764,7031.132881161442
5620,5107.606531485337
6476,4710.573313884199
7332,4756.891041878001
8188,4878.541859609199
9044,5811.0996176355575
10756,7031.132881161442
11612,7897.974100784543
12468,7284.077711584204
13324,7355.694605852732
14180,7543.792211855797
15036,8762.074412021953
16748,7206.543456051825
17604,5235.036377268997
18460,4828.099503604884
19316,4875.572587936151
20172,5000.257881867098
21028,5956.0775001456
22740,7206.543456051825
23596,7701.39708922251
24452,7102.778369865687
25308,7172.61297761637
26164,7356.029511776788
27020,8762.074412021953
28732,7206.543456051825
29588,5235.036377268997
30444,4828.099503604884
31300,4875.572587936151
32156,5000.257881867098
33012,5956.0775001456
34724,7206.543456051825
35580,7701.39708922251
36436,7102.778369865687
37292,7172.61297761637
38148,7356.029511776788
39004,8762.074412021953
40716,7206.543456051825
485,6763.81957342698
1341,6941.578352664583
2197,7239.264830354475
3053,8229.50989206185
4765,3849.144868094538
5621,5267.40966640858
6477,4936.341455956556
7333,5066.079696624139
8189,5283.347839731674
9045,6006.083744459917
10757,3849.144868094538
11613,7217.427396621658
12469,6763.81957342698
13325,7337.770254382867
14181,7652.444796984768
15037,8601.054242506141
16749,4022.9493580827343
17605,5505.237926510438
18461,5159.22452738623
19317,5294.819453847133
20173,5521.895586029681
21029,6277.257469681054
22741,4022.9493580827343
23597,7543.283990378234
24453,7069.199255517627
25309,7254.982479295573
26165,7566.1072166364265
27021,8601.054242506141
28733,4022.9493580827343
29589,5505.237926510438
30445,5159.22452738623
31301,5294.819453847133
32157,5521.895586029681
33013,6277.257469681054
34725,4022.9493580827343
35581,7543.283990378234
36437,7069.199255517627
37293,7254.982479295573
38149,7566.1072166364265
39005,8601.054242506141
40717,4022.9493580827343
486,7105.220616435811
1342,7049.866218120862
2198,6993.108720926119
3054,8889.45098520868
4766,6286.685375784921
5622,6399.058452000511
6478,5662.144538605137
7334,5618.031081477162
8190,5572.799455889871
9046,6649.470536555818
10758,6286.685375784921
11614,8554.696270996255
12470,7569.578452437689
13326,7510.606906555541
14182,7450.140575932058
15038,9361.38946100909
16750,6620.459293159577
17606,6738.797553638421
18462,5962.765486432566
19318,5916.310321583137
20174,5868.677631699653
21030,7002.502450639761
22742,6620.459293159577
23598,9008.864711299564
24454,7971.45314492687
25310,7909.351168257182
26166,7845.675058066929
27022,9361.38946100909
29590,6738.797553638421
30446,5962.765486432566
31302,5916.310321583137
32158,5868.677631699653
33014,7002.502450639761
34726,6620.459293159577
35582,9008.864711299564
36438,7971.45314492687
37294,7909.351168257182
38150,7845.675058066929
39006,9361.38946100909
40718,6620.459293159577
487,6421.081729063297
1343,6285.76747268119
2199,6798.343406693806
3055,7481.530305012397
4767,4899.432693393634
5623,5054.467981661098
6479,4916.090861634123
7335,4812.486995851132
8191,5204.942674143259
9047,5728.027274469651
10759,4899.432693393634
11615,6601.812408900743
12471,6421.081729063297
13327,6285.76747268119
14183,6798.343406693806
15039,7808.23275111977
16751,5113.395521829327
17607,5213.935088677483
18463,5071.193070668132
19319,4964.321177325841
20175,5369.156277590011
21031,5908.74079205371
22743,5113.395521829327
23599,6810.0881603917705
24455,6623.656603273295
25311,6484.074062926291
26167,7012.818431059851
27023,7717.555429735014
28735,5113.395521829327
29591,5213.935088677483
30447,5071.193070668132
31303,4964.321177325841
32159,5369.156277590011
33015,5908.74079205371
34727,5113.395521829327
35583,6810.0881603917705
36439,6623.656603273295
37295,6484.074062926291
38151,7012.818431059851
39007,7717.555429735014
40719,5113.395521829327
488,7285.644421341104
1344,7298.903992539569
2200,7526.154806430995
3056,8493.533422505878
4768,7744.399680512012
5624,5832.404211003803
6480,5620.2143578717305
7336,5630.443331277066
8192,5805.753867103846
9048,6552.029141666698
10760,7744.399680512012
11616,7560.701003630095
12472,7285.644421341104
13328,7298.903992539569
14184,7526.154806430995
15040,8521.558319627955
16752,7769.9530591873645
17608,5851.64959444673
18464,5638.759691234376
19320,5807.8237530933175
20176,5988.656258149739
21032,6758.437872953607
22744,7769.9530591873645
23600,7798.881099702927
24456,7515.160725607885
25312,7528.837949651976
26168,7763.2467589017615
27024,8761.096076159474
28736,7769.9530591873645
29592,6016.146040354309
30448,5797.2725852680705
31304,5807.8237530933175
32160,5988.656258149739
33016,6758.437872953607
34728,7769.9530591873645
35584,7798.881099702927
36440,7515.160725607885
37296,7528.837949651976
38152,7763.2467589017615
39008,8761.096076159474
40720,7769.9530591873645
489,6930.994401893033
1345,6846.157076764412
2201,6720.355278207869
3057,8082.823238807843
4769,8383.75484029542
5625,7197.949535788215
6481,5950.598566690802
7337,5877.759831780759
8193,5769.75025177132
9049,6515.485418140356
10761,8383.75484029542
11617,8929.432866527788
12473,7382.070430502157
13329,7291.71260413274
14185,7157.724680141751
15041,8455.467368259158
16753,8770.271167511077
17609,7529.8031901147015
18465,6224.952446186967
19321,6148.756026904191
20177,6035.767474108485
21033,6815.879175399603
22745,8770.271167511077
23601,9341.103592477684
24457,7722.411599770223
25313,7627.888502519461
26169,7487.72406874868
27025,8455.467368259158
29593,7529.8031901147015
30449,6224.952446186967
31305,6148.756026904191
32161,6035.767474108485
33017,6815.879175399603
34729,8770.271167511077
35585,9341.103592477684
36441,7722.411599770223
37297,7627.888502519461
38153,7487.72406874868
39009,8455.467368259158
40721,8770.271167511077
490,6758.979720359641
1346,7023.938471381333
2202,7415.367256086673
3058,9853.150540998282
4770,4920.706119185104
5626,4292.858482926333
6482,3848.3133840220407
7338,3999.18798849013
8194,4222.078015115474
9050,5173.743293647667
10762,4920.706119185104
11618,8175.700850927176
12474,7329.163336255994
13330,7616.470547623791
14186,8040.915156987872
15042,9842.500594504643
16754,4915.386948688504
17610,4288.217861435309
18466,3844.153209950565
19322,3994.8647555676503
20178,4217.513892138833
21034,5168.150651342644
22746,4915.386948688504
23602,8166.863816859713
24458,7321.241207707627
25314,7608.23790966971
26170,8032.223793624384
27026,9842.500594504643
28738,4287.393725430865
29594,4288.217861435309
30450,3844.153209950565
31306,3994.8647555676503
32162,4217.513892138833
33018,5168.150651342644
34730,4915.386948688504
35586,8166.863816859713
36442,7321.241207707627
37298,7608.23790966971
38154,8032.223793624384
39010,9842.500594504643
40722,4915.386948688504
491,10250.657372458556
1347,9704.869209798091
2203,10009.277222274011
3059,11973.15388855395
4771,7554.030814328716
5627,8804.206055565799
6483,8242.330996572917
7339,7803.4641562795005
