Id,Sales
12582,7586.923843060689
13438,7684.7862353395685
14294,6217.597261428146
15150,9915.450974075286
16862,5426.024690450359
17718,6372.9040581276395
18574,6430.679627279201
19430,6158.952518633822
20286,6289.441699659178
21142,6619.73552766759
22854,5426.024690450359
23710,7434.244208411238
24566,7545.539894086482
25422,7389.044311263824
26278,7986.4103239195065
27134,9915.450974075286
29702,6372.9040581276395
30558,6430.679627279201
31414,6158.952518633822
32270,6289.441699659178
33126,6619.73552766759
34838,5426.024690450359
35694,7434.244208411238
36550,7545.539894086482
37406,7389.044311263824
38262,7986.4103239195065
39118,9915.450974075286
40830,5426.024690450359
599,4082.308018125411
1455,4517.6516044481605
2311,4597.309231089749
3167,5188.522554288067
4879,3514.9044966973324
5735,3339.3510426486073
6591,3531.171644449032
7447,3264.2051423786047
8303,3390.82946955914
9159,3757.764428270455
10871,3514.9044966973324
11727,4095.454345143975
12583,4082.308018125411
13439,4517.6516044481605
14295,4597.309231089749
15151,5036.214808058255
16863,3571.7785173746593
17719,3616.6817709430775
18575,3569.867257243084
19431,3502.95295765041
20287,3302.499659166217
21143,3755.2276283158826
22855,3571.7785173746593
23711,4313.201006830943
24567,4040.2637389611787
25423,4219.929917846796
26279,4208.836670526632
27135,4922.492678186471
28847,3571.7785173746593
29703,3399.540565105144
30559,3519.563549835309
31415,3502.95295765041
32271,3302.499659166217
33127,3755.2276283158826
34839,3571.7785173746593
35695,4313.201006830943
36551,4040.2637389611787
37407,4219.929917846796
38263,4208.836670526632
39119,4922.492678186471
40831,3571.7785173746593
600,5916.211632034961
1456,6200.3511657334875
2312,5989.07430404087
3168,6955.318262685368
4880,3638.6740801643946
5736,4719.018564623183
6592,4621.809575546152
7448,4747.777950814387
8304,4895.001610457078
9160,5655.4613603420075
10872,3638.6740801643946
11728,5223.357866165138
12584,4951.30817176687
13440,5063.693275050213
14296,5295.230779237135
15152,6469.639336274543
16864,3711.103483006346
17720,4626.004214849593
18576,4730.523802103676
19432,4779.104701388819
20288,4799.572825050545
21144,5328.301555230584
22856,3711.103483006346
23712,5475.957138270512
24568,4928.848626411311
25424,5129.993438061878
26280,5461.116439300741
27136,6469.639336274543
28848,3711.103483006346
29704,4626.004214849593
30560,4730.523802103676
31416,4779.104701388819
32272,4799.572825050545
33128,5328.301555230584
34840,3711.103483006346
35696,5475.957138270512
36552,4928.848626411311
37408,5129.993438061878
38264,5461.116439300741
39120,6469.639336274543
40832,3711.103483006346
601,5687.603225750338
1457,5770.995994242627
2313,6508.575049208483
3169,6888.225208124664
4881,3919.3398088317676
5737,4471.939200951816
6593,4679.746967009326
7449,4731.305548984512
8305,4989.997650724207
9161,5630.769729562652
10873,3919.3398088317676
11729,5548.762374271881
12585,5687.603225750338
13441,5770.995994242627
14297,6508.575049208483
15153,7714.8324615927
16865,3871.8444576332986
17721,4804.789247850183
18577,4763.4564831691005
19433,4629.301442118302
20289,4694.455088668657
21145,5653.424734284503
22857,3871.8444576332986
23713,5417.227254541713
24569,5458.520475642532
25425,5559.532104358551
26281,6149.960066948652
27137,7687.458455172071
28849,3871.8444576332986
29705,4804.789247850183
30561,4763.4564831691005
31417,4629.301442118302
32273,4694.455088668657
33129,5653.424734284503
34841,3871.8444576332986
35697,5417.227254541713
36553,5458.520475642532
37409,5559.532104358551
38265,6149.960066948652
39121,7687.458455172071
40833,3871.8444576332986
602,9228.969374858953
1458,8495.204837759653
2314,9516.00457829701
3170,11528.513048347477
4882,7991.569245166804
5738,7914.810622027981
6594,7407.566704878871
7450,6691.040707353525
8306,6887.659820246572
9162,7843.379410610187
10874,7991.569245166804
11730,9877.834773919363
12586,9967.246503626584
13442,9444.817534222466
14298,9772.530386459472
15154,11559.221129356922
16866,7831.546555464064
17722,7994.36223779519
18578,7666.108316376999
19434,6649.3769159589465
20290,6909.690839970577
21146,7829.346517606183
22858,7831.546555464064
23714,9877.834773919363
24570,9148.687064202246
25426,8322.277079799484
26282,9519.127670213875
27138,11559.221129356922
29706,7994.36223779519
30562,7666.108316376999
31418,6649.3769159589465
32274,6909.690839970577
33130,7829.346517606183
34842,7831.546555464064
35698,9877.834773919363
36554,9148.687064202246
37410,8322.277079799484
38266,9519.127670213875
39122,11559.221129356922
40834,7831.546555464064
603,4873.650300961351
1459,4879.698007098354
2315,6287.297406983545
3171,7365.284635861633
4883,3890.436987157201
5739,4215.9723757170605
6595,4254.157895567627
7451,3582.177317380996
8307,3920.0522852822464
9163,4164.154497343964
10875,3890.436987157201
11731,5100.0346037807785
12587,4873.650300961351
13443,4879.698007098354
14299,6287.297406983545
15155,7535.5284155981135
16867,3532.849220999792
17723,4419.728508653242
18579,3819.411803918168
19435,3593.5214008342696
20291,3772.3843418873917
21147,4223.506934819891
22859,3532.849220999792
23715,5086.597400149567
24571,4743.184989599088
25427,5278.159161501455
26283,6052.7910896622725
27139,7535.5284155981135
28851,3532.849220999792
29707,4419.728508653242
30563,3819.411803918168
31419,3593.5214008342696
32275,3591.2716656215116
33131,4435.386232117463
34843,3532.849220999792
35699,4936.0698488690305
36555,4676.244318637395
37411,5098.551246832669
38267,5997.821164749806
39123,7623.698160992619
40835,3532.849220999792
604,4659.225473462658
1460,5056.924423966548
2316,5090.609187162753
3172,5953.131569456395
4884,4408.146881822302
5740,4320.859033356381
6596,3621.5176660565517
7452,3860.449465589902
8308,3471.15721888332
9164,3973.095988929957
10876,4408.146881822302
11732,6257.804859061479
12588,5641.255458460646
13444,5405.119453194552
14300,4960.998659024313
15156,5837.034321118696
16868,4306.259509592142
17724,4260.4594670650185
18580,3618.0388995743906
19436,3965.303214061771
20292,3440.190734282356
21148,4048.0197040617145
22860,4306.259509592142
23716,6257.804859061479
24572,5641.255458460646
25428,5405.119453194552
26284,4960.998659024313
27140,5837.034321118696
28852,4306.259509592142
29708,4260.4594670650185
30564,3618.0388995743906
31420,3965.303214061771
32276,3440.190734282356
33132,4048.0197040617145
34844,4306.259509592142
35700,6257.804859061479
36556,5641.255458460646
37412,5405.119453194552
38268,4960.998659024313
39124,5837.034321118696
40836,4306.259509592142
605,6110.709909232115
1461,6471.319822952579
2317,7544.1901381040825
3173,8472.842463494559
4885,4877.899427941824
5741,4638.170656292929
6597,4839.941527804696
7453,4655.6527097630205
8309,5020.387056642525
9165,5152.178715168557
10877,4877.899427941824
11733,6592.222049489282
12589,6836.869769014193
13445,6911.720613423139
14301,7520.4818219532435
15157,8582.700623247989
16869,4512.5693016501755
17725,4693.672321174887
18581,4805.635419666865
19437,4702.319181453999
20293,5032.083366440427
21149,4930.247339299412
22861,4512.5693016501755
23717,6478.565950406832
24573,6692.564897993614
25429,6941.499566497335
26285,7641.910298132137
27141,8582.700623247989
29709,4693.672321174887
30565,4805.635419666865
31421,4702.319181453999
32277,5032.083366440427
33133,4930.247339299412
34845,4512.5693016501755
35701,6478.565950406832
36557,6692.564897993614
37413,6941.499566497335
38269,7641.910298132137
39125,8582.700623247989
40837,4512.5693016501755
606,5434.176185714013
1462,5532.364402019247
2318,6055.456735698265
3174,7177.111935791593
4886,4675.9186398903785
5742,4666.040308500735
6598,4597.408717247375
7454,4836.886867973365
8310,4520.410605595508
9166,5043.246512125432
10878,4675.9186398903785
11734,6730.9593333246075
12590,6092.5095296697955
13446,6567.406051842323
14302,6183.916781623271
15158,7195.0824958068515
16870,4907.180941017281
17726,6016.151900027733
18582,4516.082055315011
19438,4726.25325265407
20294,4787.579104678087
21150,4754.013102981249
22862,4907.180941017281
23718,6368.3570396584955
24574,6162.1779096995
25430,6036.684294873182
26286,6029.792085336861
27142,7195.0824958068515
28854,4907.180941017281
29710,6016.151900027733
30566,4516.082055315011
31422,4726.25325265407
32278,4787.579104678087
33134,4754.013102981249
34846,4907.180941017281
35702,6368.3570396584955
36558,6162.1779096995
37414,6036.684294873182
38270,6029.792085336861
39126,7195.0824958068515
40838,4907.180941017281
607,6966.253446025911
1463,7472.851475824879
2319,10990.148684676346
3175,11503.978277453953
4887,5109.714675424199
5743,6668.704985307558
6599,5445.587163677931
7455,5477.30008315647
8311,5553.556584490273
9167,5216.522920188782
10879,5109.714675424199
11735,8196.80665782806
12591,6966.253446025911
13447,7472.851475824879
14303,10990.148684676346
15159,11099.533443330361
16871,5109.714675424199
17727,6668.704985307558
18583,5445.587163677931
19439,5477.30008315647
20295,5553.556584490273
21151,5216.522920188782
22863,5109.714675424199
23719,8196.80665782806
24575,6966.253446025911
25431,7472.851475824879
26287,9290.884189986644
27143,11099.533443330361
28855,5109.714675424199
29711,6668.704985307558
30567,5445.587163677931
31423,5477.30008315647
32279,5849.132862828985
33135,5359.783258609585
34847,5109.714675424199
35703,8204.227902643735
36559,7310.058040874081
37415,7587.566928496355
38271,10676.466808376314
39127,11659.43723618683
40839,5109.714675424199
608,7586.7783204638
1464,8150.111586870826
2320,8747.799586682815
3176,11250.948454518742
4888,6620.351059789157
5744,5469.632497726884
6600,5253.164678358548
7456,5164.480443718565
8312,5087.503762277383
9168,5924.984677549365
10880,6620.351059789157
11736,7884.6447422945585
12592,7586.7783204638
13448,8150.111586870826
14304,8747.799586682815
15160,9805.594331388915
16872,6704.777417914138
17728,6239.414064840873
18584,5054.126650019079
19440,5127.21082034446
20296,5056.375006024778
21152,5933.210074497709
22864,6704.777417914138
23720,7324.44516466467
24576,7446.836962548797
25432,7547.044175849685
26288,8735.749923926533
27144,9805.594331388915
28856,6704.777417914138
29712,6239.414064840873
30568,5054.126650019079
31424,5127.21082034446
32280,4973.653818229225
33136,6422.753366568842
34848,6704.777417914138
35704,7740.547833139129
36560,7602.124486351782
37416,7342.002902339996
38272,8817.503472979612
39128,9986.005254567164
40840,6704.777417914138
609,3444.53434516178
1465,3655.9141828584234
2321,2853.143214914686
3177,4085.018117650413
4889,3487.6887493652807
5745,4141.4803675763005
6601,3595.417844594281
7457,3901.81985531053
8313,4050.012857839182
9169,4019.4860426538316
10881,3487.6887493652807
11737,4031.70826960743
12593,3629.1109033499793
13449,3853.1243103626553
14305,2977.6904415633044
15161,4076.0616975524463
16873,3487.6887493652807
17729,4141.4803675763005
18585,3595.417844594281
19441,3901.81985531053
20297,4050.012857839182
21153,4019.4860426538316
22865,3487.6887493652807
23721,4031.70826960743
24577,3629.1109033499793
25433,3853.1243103626553
26289,2977.6904415633044
27145,4076.0616975524463
28857,3487.6887493652807
29713,4141.4803675763005
30569,3595.417844594281
31425,3901.81985531053
32281,4050.012857839182
33137,4019.4860426538316
34849,3487.6887493652807
35705,4031.70826960743
36561,3629.1109033499793
37417,3853.1243103626553
38273,2977.6904415633044
39129,4076.0616975524463
40841,3487.6887493652807
610,7037.998592602053
1466,6942.466984182505
2322,8141.169433657424
3178,9632.914673418603
4890,7884.176883436635
5746,6299.422977012927
6602,5788.689418815801
7458,5492.331823797619
8314,5600.819376623004
9170,6876.5930201549545
10882,7884.176883436635
11738,8341.846175668432
12594,7777.761494165786
13450,7642.950606611348
14306,8136.191682586141
15162,9979.05268024134
16874,7947.14571691352
17730,7191.710920198855
18586,5973.363599184157
19442,5608.01603313505
20298,5697.762480979452
21154,6959.7798260397585
22866,7947.14571691352
23722,8693.819905353797
24578,7308.093459010614
25434,6839.1355767034065
26290,7863.11751872798
27146,9979.05268024134
28858,7947.14571691352
29714,7191.710920198855
30570,5973.363599184157
31426,5608.01603313505
32282,5697.762480979452
33138,6959.7798260397585
34850,7947.14571691352
35706,8693.819905353797
36562,7308.093459010614
37418,6839.1355767034065
38274,7863.11751872798
39130,9979.05268024134
40842,7947.14571691352
611,8495.927695463339
1467,9140.820443002332
2323,9876.385221960241
3179,12855.10850771954
4891,6569.276755266744
5747,7857.088747747996
6603,6564.787115419812
7459,6474.385844185843
8315,6590.348840604252
9171,6638.043743003027
10883,6569.276755266744
11739,8616.367621774994
12595,8495.927695463339
13451,9140.820443002332
14307,9876.385221960241
15163,12063.921032290309
16875,6404.645108479191
17731,7105.25493734279
18587,6501.369829557906
19443,6518.831918245541
20299,6531.328959330951
21155,6720.14113686304
22867,6404.645108479191
23723,8854.255721473653
24579,8474.153995507346
25435,8814.228066539703
26291,9108.537921722416
27147,12063.921032290309
28859,6404.645108479191
29715,7105.25493734279
30571,6501.369829557906
31427,6518.831918245541
32283,7512.72321431489
33139,7593.501962046517
34851,6404.645108479191
35707,9177.079993592897
36563,8630.786566689676
37419,8991.39171041284
38275,9968.357640399725
39131,12509.425991635408
40843,6404.645108479191
612,8226.513471339164
1468,8024.435516160218
2324,8030.654795945754
3180,11275.823859978962
4892,4661.658375763387
5748,5922.812649391641
6604,5212.322288167574
7460,5497.0396657409665
8316,4853.032619083942
9172,5355.072007241905
10884,4661.658375763387
11740,8022.577015031216
12596,8226.513471339164
13452,8024.435516160218
14308,8030.654795945754
15164,11024.540062009588
16876,4825.677615089757
17732,6302.649058488748
18588,5397.561953522169
19444,5033.520676017578
20300,4937.338593436938
21156,5222.517444722067
22868,4825.677615089757
23724,7936.3828159566
24580,8258.078422465689
25436,8078.412779059443
26292,7864.947115899557
27148,11024.540062009588
28860,4825.677615089757
29716,6302.649058488748
30572,5397.561953522169
31428,5033.520676017578
32284,5760.4627432921225
33140,5869.202737049994
34852,4825.677615089757
35708,7339.342311937347
36564,8139.430456104216
37420,7593.583641557181
38276,8068.965467247216
39132,10647.114396952014
40844,4825.677615089757
613,5242.501767681437
1469,5527.843060865706
2325,6796.985949800291
3181,9071.508244585088
4893,3651.5819081597074
5749,3315.0662006483108
6605,3421.535225698399
7461,3279.687923281671
8317,3454.3669526164063
9173,3651.892253084897
10885,3651.5819081597074
11741,5448.903268500824
12597,5242.501767681437
13453,5527.843060865706
14309,6796.985949800291
15165,8799.534185509945
16877,3777.781796853857
17733,3626.2797058942056
18589,3566.708848671888
19445,3341.9405410661598
20301,3631.786568477013
21157,3653.972977045353
