Id,Sales
29669,9051.601014583923
30525,7906.895208800753
31381,8127.618411322726
32237,9189.674899654907
33093,10514.560861429072
34805,8832.701175631923
35661,13396.100862488966
36517,11702.030935707959
37373,12028.68302190005
38229,13015.282035403727
39085,14891.650151073576
40797,8832.701175631923
566,9810.657504005256
1422,10056.767245624489
2278,10312.796345582698
3134,11610.795278265758
4846,6611.816378065419
5702,6896.872314591003
6558,6677.503351892203
7414,6845.022930889577
8270,7019.294321992949
9126,7902.803578113807
10838,6611.816378065419
11694,10132.941257654897
12550,9810.657504005256
13406,10056.767245624489
14262,10312.796345582698
15118,11404.64317294922
16830,6494.414547793617
17686,6774.409692250492
18542,6558.935336063237
19398,6723.480825949972
20254,6894.658258426668
21110,7762.481973349872
22822,6494.414547793617
23678,9953.026500689624
24534,9636.464469885765
25390,9878.20485774377
26246,10129.688498820398
27102,11404.64317294922
28814,6494.414547793617
29670,6774.409692250492
30526,6558.935336063237
31382,6723.480825949972
32238,7189.714739584822
33094,8094.671531872747
34806,6494.414547793617
35662,10378.94668446021
36518,10048.83936539281
37374,10300.923518200016
38230,10563.167825687893
39086,11892.676195154627
40798,6494.414547793617
567,7031.811552281608
1423,6861.323729489542
2279,7106.553679008675
3135,8395.396665971159
3991,2863.86007368949
4847,5930.154706652167
5703,6045.013364450318
6559,5984.018867039546
7415,5838.931396911049
8271,6047.625439645496
9127,7144.44845790475
9983,2863.86007368949
10839,5930.154706652167
11695,7103.484309802632
12551,7031.811552281608
13407,6861.323729489542
14263,7106.553679008675
15119,11753.98528262966
15975,4009.8143222314216
16831,8302.63774597013
17687,9659.923934826866
18543,9562.46083568897
19399,9330.625586853837
20255,9664.097769426875
21111,11416.711121503586
21967,4009.8143222314216
22823,8302.63774597013
23679,11351.254514808586
24535,11236.728625289177
25391,10964.306156378849
26247,11356.159059446518
27103,13415.60109346386
27959,4009.8143222314216
28815,8302.63774597013
29671,9659.923934826866
30527,9562.46083568897
31383,9330.625586853837
32239,9664.097769426875
33095,11416.711121503586
33951,4009.8143222314216
34807,8302.63774597013
35663,11351.254514808586
36519,11236.728625289177
37375,10964.306156378849
38231,11356.159059446518
39087,13415.60109346386
39943,4009.8143222314216
40799,8302.63774597013
568,16510.384532828153
1424,16199.504423384966
2280,16357.282068828259
3136,17368.26385076947
3992,15943.095134510744
4848,14755.082808386845
5704,16032.693386807792
6560,14832.901372989747
7416,14553.605298627495
8272,14695.353437719952
9128,15603.623971507624
9984,15943.095134510744
10840,14755.082808386845
11696,17845.854332811952
12552,16510.384532828153
13408,16199.504423384966
14264,16357.282068828259
15120,17262.13871014892
15976,15845.677687648573
16832,14664.92404423294
17688,15934.728500099807
18544,14742.26714216193
19400,14464.677549745093
20256,14605.55961637051
21112,15508.280672704914
21968,15845.677687648573
22824,14664.92404423294
23680,17736.811143533654
24536,16409.500982411668
25392,16100.520331438007
26248,16257.333965110089
27104,17262.13871014892
27960,15845.677687648573
28816,14664.92404423294
29672,15934.728500099807
30528,14742.26714216193
31384,14464.677549745093
32240,13860.353896160279
33096,14717.019419049237
33952,15845.677687648573
34808,14664.92404423294
35664,16831.85346182499
36520,15572.260761250844
37376,15279.043859892923
38232,15427.857086906039
39088,16381.398135128948
39944,15845.677687648573
40800,14664.92404423294
569,6022.668898517597
1425,5918.562709045405
2281,6481.260524009941
3137,6954.187796855471
4849,2926.6243347265404
5705,4130.906789907039
6561,3908.1860882269693
7417,3840.624196224046
8273,4205.798728090565
9129,4512.714786542224
10841,2926.6243347265404
11697,6365.859458774281
12553,6022.668898517597
13409,5918.562709045405
14265,6481.260524009941
15121,6949.0724031292375
16833,2924.4711288617905
17689,4127.867859731778
18545,3905.3109644237793
19401,3837.7987627654707
20257,4202.70471647654
21113,4509.3950446494855
22825,2924.4711288617905
23681,6361.176768114807
24537,6018.238617266771
25393,5914.208995698142
26249,6476.492958304336
27105,6949.0724031292375
28817,2924.4711288617905
29673,4127.867859731778
30529,3905.3109644237793
31385,3837.7987627654707
32241,4364.492310766117
33097,4682.986201209386
34809,2924.4711288617905
35665,6606.037276447821
36521,6249.900496733596
37377,6141.86709674959
38233,6725.79163017445
39089,7216.55919634604
40801,2924.4711288617905
570,6265.43464403722
1426,5881.497001589596
2282,6094.445585171507
3138,7564.403972772176
4850,5324.099488869603
5706,4797.308751500061
6562,4679.927145768218
7418,4393.131825158686
8274,4552.201034711515
9130,5262.3824552172655
10842,5324.099488869603
11698,6895.923109815624
12554,6727.202847913736
13410,6314.973169304478
14266,6543.613751693436
15122,7090.25809357086
16834,4990.360010043151
17690,4496.584780929894
18546,4386.559821961673
19402,4117.738798551686
20258,4266.838677915575
21114,4932.510962461101
22826,4990.360010043151
23682,6463.672871301377
24538,6305.526799119755
25394,5919.132753888504
26250,6133.443765728675
27106,7090.25809357086
29674,4496.584780929894
30530,4386.559821961673
31386,4117.738798551686
32242,4266.838677915575
33098,4932.510962461101
34810,4990.360010043151
35666,6463.672871301377
36522,6305.526799119755
37378,5919.132753888504
38234,6133.443765728675
39090,7090.25809357086
40802,4990.360010043151
571,6959.991470335874
1427,6794.61956151448
2283,7491.8799134152205
3139,8612.665756276798
4851,4340.418615889976
5707,4868.625854942448
6563,4782.113452357691
7419,4668.481277243489
8275,5147.590522411286
9131,5917.717287405669
10843,4340.418615889976
11699,7085.895257161987
12555,6959.991470335874
13411,6794.61956151448
14267,7491.8799134152205
15123,8421.03564448168
16835,4243.834123497041
17691,4760.290220221191
18547,4675.702478036323
19403,4564.598302851162
20259,5033.048699531985
21115,5786.042285430727
22827,4243.834123497041
23683,6928.231543612316
24539,6805.128765953216
25395,6643.435922267607
26251,7325.18417015065
27107,8421.03564448168
28819,4243.834123497041
29675,4760.290220221191
30531,4675.702478036323
31387,4564.598302851162
32243,5281.8591160247215
33099,6072.069792759562
34811,4243.834123497041
35667,7270.712335762991
36523,7141.525140727551
37379,6971.840546031458
38235,7687.2845476951
39091,8837.299038321113
40803,4243.834123497041
572,9330.781423240134
1428,9152.124243646917
2284,9509.246305342715
3140,10355.109201907972
4852,8661.87964598206
5708,7889.5887898900655
6564,7069.898154690236
7420,6934.525639603056
8276,7205.124961695537
9132,7846.054075138865
10844,8661.87964598206
11700,10412.563917489166
12556,9330.781423240134
13412,9152.124243646917
14268,9509.246305342715
15124,9945.546679035146
16836,8319.280821077973
17692,7577.532457851387
18548,6790.2588779357775
19404,6660.240063521871
20260,6920.137746718592
21116,7535.719450283687
22828,8319.280821077973
23684,10000.72918042802
24540,8961.728927936603
25396,8790.137267234406
26252,9133.135896112912
27108,9945.546679035146
28820,8319.280821077973
29676,7577.532457851387
30532,6790.2588779357775
31388,6660.240063521871
32244,7164.754474457297
33100,7802.092945116546
34812,8319.280821077973
35668,10354.224567079582
36524,9278.502484856539
37380,9100.846186794954
38236,9455.967562725404
39092,10297.091726968836
40804,8319.280821077973
573,11569.348701562922
1429,11636.359863902062
2285,11711.286047423455
3141,15244.20202383096
4853,10264.016866510268
5709,9324.592062983485
6565,8307.79701126168
7421,8355.918477582693
8277,8409.72380927712
9133,10055.42379581809
10845,10264.016866510268
11701,14136.28556777198
12557,12594.858287551679
13413,12667.808820528608
14269,12749.37590325059
15125,15831.51946304872
16837,10659.473969023033
17693,9683.858069498801
18549,8627.89125310946
19405,8677.866586393131
20261,8733.744754484062
21117,10442.84490458502
22829,10659.473969023033
23685,14680.920813941553
24541,13080.110449027181
25397,13155.871382295993
26253,13240.580815645657
27109,15831.51946304872
29677,9683.858069498801
30533,8627.89125310946
31389,8677.866586393131
32245,8733.744754484062
33101,10442.84490458502
34813,10659.473969023033
35669,14680.920813941553
36525,13080.110449027181
37381,13155.871382295993
38237,13240.580815645657
39093,15831.51946304872
40805,10659.473969023033
574,7497.493430419203
1430,7594.363305511172
2286,7711.219546637952
3142,8820.62000588697
4854,7235.148595150726
5710,5687.517371854149
6566,4975.184388037168
7422,5039.469616073545
8278,5117.018287434757
9134,5853.243676791084
10846,7235.148595150726
11702,8779.710752803336
12558,7680.164160658619
13414,7779.393881896412
14270,7899.096856850158
15126,9216.265223497194
16838,7559.686217908997
17694,5942.64451312345
18550,5198.363753477875
19406,5265.532141638877
20262,5346.558831882744
21118,6115.803559431781
22830,7559.686217908997
23686,8955.335991396763
24542,7833.797087009173
25398,7935.011527247348
26254,8057.108711978461
27110,9216.265223497194
28822,7559.686217908997
29678,5942.64451312345
30534,5198.363753477875
31390,5265.532141638877
32246,5346.558831882744
33102,6115.803559431781
34814,7559.686217908997
35670,8955.335991396763
36526,7833.797087009173
37382,7935.011527247348
38238,8057.108711978461
39094,9216.265223497194
40806,7559.686217908997
575,9309.33328017897
1431,8865.019111315372
2287,9746.529604039364
3143,10736.66113053667
4855,7673.244739666565
5711,6585.3779678119645
6567,6737.605503608702
7423,6416.021107697796
8279,7054.038166700921
9135,7770.672636484689
10847,7673.244739666565
11703,9099.00948367107
12559,9309.33328017897
13415,9196.40932289436
14271,10110.868531950358
15127,10697.465926488941
16839,7645.231787420566
17695,6561.3360069747305
18551,6713.007873407842
19407,6392.597342630419
20263,7028.285476506409
21119,7742.304047545625
22831,7645.231787420566
23687,9065.79212616531
24543,9275.348187128197
25399,8832.655878397656
26255,9710.94863280671
27111,10697.465926488941
28823,7645.231787420566
29679,6561.3360069747305
30535,6713.007873407842
31391,6392.597342630419
32247,7028.285476506409
33103,7742.304047545625
34815,7645.231787420566
35671,9065.79212616531
36527,9275.348187128197
37383,8832.655878397656
38239,9710.94863280671
39095,10697.465926488941
40807,7645.231787420566
576,8787.864874999193
1432,8767.38006954428
2288,8859.533172238114
3144,10829.71144658932
4856,7743.606150858621
5712,6761.511201510829
6568,6128.091965729062
7424,6113.806473993904
8280,6178.071296513185
9136,7552.014803908506
10848,7743.606150858621
11704,9696.161912087133
12560,8787.864874999193
13416,8767.38006954428
14272,8859.533172238114
15128,10511.227335736854
16840,7515.8709724243845
17696,6562.655163496702
18552,5947.862032112567
19408,5933.99661454851
20264,5996.371688184712
21120,7329.913493579919
22832,7515.8709724243845
23688,9411.010562187952
24544,8529.422589936004
25400,8509.540153502136
26256,8598.983434304908
27112,10511.227335736854
28824,7515.8709724243845
29680,6562.655163496702
30536,5947.862032112567
31392,5933.99661454851
32248,6325.162828743439
33104,7731.812781169524
34816,7515.8709724243845
35672,9927.000874042247
36528,8997.082011198576
37384,8976.109569126893
38240,9070.456357639283
39096,11087.534324069557
40808,7515.8709724243845
577,9885.621330864693
1433,10456.63081470828
2289,10760.465041807787
3145,12299.728168787466
4857,10090.959645514007
5713,8581.246385620201
6569,8011.68004338618
7425,8474.458594587917
8281,8720.703127123783
9137,9651.005988674746
10849,10090.959645514007
11705,10936.403063253558
12561,10210.535222088527
13417,10800.310359749777
14273,11114.12979389931
15129,9081.6707857742
16841,7450.749667642458
17697,6336.000334726741
18553,5915.4412014637255
19409,6257.149852334372
20265,6438.9730737835935
21121,7125.894571973566
22833,7450.749667642458
23689,8075.012241854358
24545,7539.042456584933
25401,7974.523457344241
26257,8206.24295942955
27113,9081.6707857742
29681,6336.000334726741
30537,5915.4412014637255
31393,6257.149852334372
32249,6438.9730737835935
33105,7125.894571973566
34817,7450.749667642458
35673,8075.012241854358
36529,7539.042456584933
37385,7974.523457344241
38241,8206.24295942955
39097,9081.6707857742
40809,7450.749667642458
578,7725.457656428464
1434,7608.536639424062
2290,7646.280258098461
3146,9041.322106281565
4858,6426.6086592326665
5714,5453.46485846284
6570,5071.844671822268
7426,4995.079589489701
8282,5019.860352343997
9138,5935.782100861802
10850,6426.6086592326665
11706,8648.16951767927
12562,8043.032667177514
13418,7921.305930025137
14274,7960.6008974079905
15130,9649.802582163806
16842,6859.1385259838435
17698,5820.509444327772
18554,5413.209080621643
19410,5331.278283854244
20266,5357.726606235514
21122,6335.283020590024
22834,6859.1385259838435
23690,8865.75014276396
24546,8245.390321556772
25402,8120.6013968145935
26258,8160.884878013527
27114,9649.802582163806
28826,6859.1385259838435
29682,5820.509444327772
30538,5413.209080621643
31394,5331.278283854244
32250,5357.726606235514
33106,6335.283020590024
34818,6859.1385259838435
35674,8865.75014276396
36530,8245.390321556772
37386,8120.6013968145935
38242,8160.884878013527
39098,9649.802582163806
40810,6859.1385259838435
579,6330.667623639811
1435,5924.703996940144
2291,6119.604344620732
3147,7162.966423159983
4859,5062.800450799376
5715,4609.8495022207135
6571,4148.027417928698
7427,3882.006786717734
8283,4009.7214638545197
9139,4693.417786530077
10851,5062.800450799376
11707,7035.4361499595025
12563,6330.667623639811
13419,5924.703996940144
14275,6119.604344620732
15131,7302.5932134836075
16843,5161.4946883238135
17699,4699.715657173515
18555,4228.892590531583
19411,3957.687176938645
20267,4087.8910324708204
21123,4784.91269999761
22835,5161.4946883238135
23691,7172.577355948378
24547,6454.07278433777
25403,6040.196865084502
26259,6238.895850052338
27115,7302.5932134836075
28827,5161.4946883238135
29683,4699.715657173515
30539,4228.892590531583
31395,3957.687176938645
32251,4330.9774176132205
33107,5069.437332376115
34819,5161.4946883238135
35675,7599.049710958321
36531,6837.829723937005
37387,6399.348697746474
38243,6609.860425485815
39099,7736.795068880929
40811,5161.4946883238135
580,5579.97864209696
1436,5583.850021210893
2292,6089.145336152273
3148,7243.323753517999
4860,2196.0654213837447
5716,4226.991509980241
6572,3829.2088066184474
7428,3831.8657224260255
8284,4178.648372807988
9140,4970.757538977835
10852,2196.0654213837447
11708,6261.86389596371
12564,5672.634015666466
13420,5676.56966739297
14276,6190.253892088575
15132,6921.804274237251
16844,2064.26713443362
17700,4039.343680459514
18556,3659.2154735011613
19412,3661.754469373627
20268,3993.1461210967673
21124,4750.09969023564
22836,2064.26713443362
23692,5886.165145778142
24548,5332.282182367011
25404,5335.981740916435
26260,5818.850906493071
27116,6921.804274237251
28828,2064.26713443362
29684,4039.343680459514
30540,3659.2154735011613
